,timestamp,latitude,longitude
655004,2018-01-10 08:33:00,41.757614433,-87.58611526600001
655178,2018-01-10 08:49:00,41.754592961,-87.74152853700001
6495363,2018-01-10 08:50:00,41.781682896999996,-87.599471471
655640,2018-01-10 09:00:00,41.926738836,-87.67990921799999
654797,2018-01-10 09:00:00,41.759055505,-87.561259676
655369,2018-01-10 09:00:00,41.780328363,-87.717896689
6500981,2018-01-10 09:00:00,41.851487242,-87.72869624200001
655886,2018-01-10 09:00:00,41.89120012,-87.646368615
654921,2018-01-10 09:00:00,41.909797796,-87.733025085
655890,2018-01-10 09:00:00,41.919219792,-87.70752139700001
655253,2018-01-10 09:00:00,41.773065457,-87.689580429
654819,2018-01-10 09:10:00,41.881854366999995,-87.724388981
655048,2018-01-10 09:10:00,41.833661891999995,-87.61417218
655515,2018-01-10 09:30:00,41.78262547,-87.763127023
654846,2018-01-10 09:47:00,41.891349586,-87.74924405600001
655320,2018-01-10 09:50:00,41.875683703,-87.62639479200001
655281,2018-01-10 10:00:00,41.893239742,-87.67314749100001
655332,2018-01-10 10:00:00,41.790725341,-87.586698933
655148,2018-01-10 10:00:00,41.909614875,-87.747016581
655277,2018-01-10 10:00:00,41.864033702,-87.71779213299999
6497967,2018-01-10 10:00:00,41.797585499,-87.606294746
655374,2018-01-10 10:00:00,41.702553485,-87.641484824
655378,2018-01-10 10:00:00,41.775988489,-87.77459854899999
655159,2018-01-10 10:15:00,41.721047261,-87.652938544
654855,2018-01-10 10:30:00,41.79385557,-87.62244672700001
655181,2018-01-10 10:47:00,41.893412488,-87.766616253
655499,2018-01-10 11:00:00,41.887620806,-87.61880064299999
655199,2018-01-10 11:00:00,41.886815464,-87.628361716
655179,2018-01-10 11:00:00,41.924894224,-87.68855981600001
654822,2018-01-10 11:01:00,41.882394061999996,-87.627844798
655202,2018-01-10 11:20:00,41.924886197,-87.689085373
6501814,2018-01-10 11:30:00,41.869067122,-87.67915311700001
654851,2018-01-10 11:30:00,41.867346388,-87.63216624399999
655534,2018-01-10 11:30:00,41.930902886,-87.687859856
654856,2018-01-10 11:40:00,41.867251542,-87.639594427
655327,2018-01-10 11:45:00,41.805884622,-87.657602115
654824,2018-01-10 11:47:00,41.877661886,-87.62766551600001
655245,2018-01-10 11:58:00,41.869491081,-87.64373367200001
654941,2018-01-10 12:00:00,41.901547155,-87.666130369
658231,2018-01-10 12:00:00,41.95386239,-87.64510423
656079,2018-01-10 12:00:00,41.79771589,-87.749379922
655449,2018-01-10 12:00:00,41.946788476,-87.73064539399999
654823,2018-01-10 12:00:00,41.876663961,-87.64776174
654841,2018-01-10 12:00:00,41.899832337,-87.629860487
655679,2018-01-10 12:00:00,41.971124713,-87.71221698299999
6501793,2018-01-10 12:00:00,41.922678585999996,-87.644891949
654843,2018-01-10 12:23:00,41.808213445,-87.69829958700001
654661,2018-01-10 12:25:00,41.694687476999995,-87.681249055
654986,2018-01-10 12:30:00,42.017140206,-87.666866461
657677,2018-01-10 12:30:00,41.931977948000004,-87.711608328
655558,2018-01-11 01:00:00,41.807345117,-87.61385771100001
657096,2018-01-11 01:00:00,41.837878300999996,-87.721932702
6497978,2018-01-11 01:00:00,41.880708104,-87.629919733
6497984,2018-01-11 01:03:00,41.878223911999996,-87.627130568
6498158,2018-01-11 01:05:00,41.883219895,-87.62826169700001
655527,2018-01-11 01:05:00,41.882774244000004,-87.629427024
655467,2018-01-11 01:20:00,41.896943556,-87.62420630700001
6499818,2018-01-11 01:30:00,41.807650669000004,-87.643080489
656130,2018-01-11 01:30:00,41.899410159,-87.624131266
655541,2018-01-11 01:30:00,41.892509386,-87.626069718
655212,2018-01-11 01:30:00,41.88817016,-87.629547745
657406,2018-01-11 01:31:00,41.882394061999996,-87.627844798
655639,2018-01-11 01:45:00,41.8945086,-87.62274204100001
6497977,2018-01-11 01:50:00,41.844459201,-87.70920469100001
655889,2018-01-11 02:00:00,41.903433403,-87.70925148100001
655317,2018-01-11 02:00:00,41.957547209,-87.70883039899999
655826,2018-01-11 02:00:00,41.787723815999996,-87.726068969
6501798,2018-01-11 02:05:00,41.782562489,-87.70627444700001
6496752,2018-01-11 02:11:00,41.754592961,-87.74152853700001
655513,2018-01-11 02:20:00,41.897895128,-87.624096605
6497988,2018-01-11 02:30:00,41.942237669,-87.65660540200001
655545,2018-01-11 02:35:00,41.787568281999995,-87.72055188899999
657796,2018-01-11 02:39:00,41.781753672,-87.594671259
655530,2018-01-11 02:50:00,41.882457198000004,-87.62784777600001
655598,2018-01-11 03:00:00,41.885741029,-87.63171174899999
655926,2018-01-11 03:00:00,41.879499198000005,-87.627002693
656525,2018-01-11 03:00:00,41.775857176,-87.727570392
657764,2018-01-11 03:00:00,41.891844836,-87.67204900799999
658242,2018-01-11 03:00:00,41.87102983,-87.676368411
655523,2018-01-11 03:15:00,41.891984471,-87.62416567
655671,2018-01-11 03:17:00,41.91229747,-87.649533476
655688,2018-01-11 03:20:00,41.92510186,-87.67199230700001
655604,2018-01-11 03:23:00,41.775216796,-87.651955716
655648,2018-01-11 03:30:00,41.898767916,-87.62411633299999
655557,2018-01-11 03:30:00,41.879635941,-87.736204729
655550,2018-01-11 03:30:00,41.788940779,-87.604958685
655219,2018-01-11 03:45:00,41.671800203000004,-87.62968791200001
656456,2018-01-11 03:58:00,41.939898633,-87.754281422
656709,2018-01-11 04:00:00,42.019387809,-87.673537084
655537,2018-01-11 04:00:00,41.931622056,-87.644442981
657559,2018-01-11 04:00:00,41.974861952,-87.89037215100001
655236,2018-01-11 04:03:00,41.809679145,-87.593341812
655576,2018-01-11 04:04:00,41.881183104,-87.68498211
655743,2018-01-11 04:10:00,41.879447204,-87.628813586
655549,2018-01-11 04:25:00,41.893646656,-87.63117714299999
655593,2018-01-11 04:30:00,41.882381731,-87.62941297100001
656311,2018-01-11 04:30:00,42.005703817,-87.681923822
6501783,2018-01-11 04:37:00,41.707756212,-87.580708771
655240,2018-01-11 04:40:00,41.885729587,-87.62582132899999
6497965,2018-01-11 04:45:00,41.773533103000005,-87.62272616899999
656221,2018-01-11 04:50:00,41.910676312,-87.64918706899999
6497973,2018-01-11 05:00:00,41.885495793000004,-87.618644375
655805,2018-01-11 05:05:00,41.860041851,-87.733549414
655647,2018-01-11 05:10:00,41.891662431,-87.62846634899999
655629,2018-01-11 05:15:00,41.891412551,-87.647934597
656112,2018-01-11 05:15:00,41.890013524000004,-87.631664996
655654,2018-01-11 05:20:00,41.877822179,-87.655181405
655601,2018-01-11 05:30:00,41.794282844,-87.619214884
655838,2018-01-11 05:30:00,41.883208906,-87.63319367
656583,2018-01-11 05:30:00,41.939883674,-87.80227659
655599,2018-01-11 05:30:00,41.754592961,-87.74152853700001
655482,2018-01-11 05:30:00,41.891981086,-87.640241413
655677,2018-01-11 05:45:00,41.877652886999996,-87.748135016
656488,2018-01-11 06:00:00,41.775896542,-87.779412999
655789,2018-01-11 06:00:00,41.780217525,-87.61687415600001
655658,2018-01-11 06:00:00,41.775659328,-87.586294455
6496064,2018-01-11 06:00:00,41.894083107,-87.67761238799999
655507,2018-01-11 06:00:00,41.676954157,-87.63827059
655815,2018-01-11 06:00:00,41.76053018,-87.666130743
655902,2018-01-11 06:00:00,41.93784974,-87.72528629
655625,2018-01-11 06:15:00,41.767836078,-87.663870303
655723,2018-01-11 06:30:00,41.832071291,-87.616978684
655769,2018-01-11 06:30:00,41.892753031,-87.62419389600001
655291,2018-01-11 06:30:00,41.736269116,-87.62776824299999
655250,2018-01-11 06:33:00,41.871489164,-87.627516791
656094,2018-01-11 06:40:00,41.775659026999996,-87.794094249
655596,2018-01-11 06:45:00,41.806084616,-87.703917769
655717,2018-01-11 06:50:00,41.957995991,-87.68145033799999
657426,2018-01-11 07:00:00,41.924270193000005,-87.635791177
655713,2018-01-11 07:00:00,41.896704058000005,-87.62630993399999
656281,2018-01-11 07:00:00,41.800615481,-87.689106709
655757,2018-01-11 07:00:00,41.87766908,-87.629284766
655666,2018-01-11 07:00:00,41.887819797,-87.76830363799999
655830,2018-01-11 07:00:00,41.867013845,-87.62582213399999
655829,2018-01-11 07:00:00,41.930613228,-87.70993476
6498201,2018-01-11 07:08:00,41.932142953,-87.766277214
6505631,2018-01-11 07:18:00,41.998406758,-87.688682785
655257,2018-01-11 07:20:00,41.874363279,-87.643013039
655739,2018-01-11 07:20:00,41.768705597,-87.653516574
655903,2018-01-11 07:30:00,41.924277399,-87.63652602200001
6503183,2018-01-11 07:30:00,41.909924812,-87.63467257200001
655270,2018-01-11 07:30:00,41.972944196,-87.72815932299999
655365,2018-01-11 07:30:00,41.864493678,-87.639158
655652,2018-01-11 07:40:00,41.85836391,-87.666164631
6501705,2018-01-11 07:45:00,41.999616465,-87.68567222600001
655344,2018-01-11 07:50:00,41.750496731,-87.561362246
655415,2018-01-11 08:00:00,41.903077492,-87.683673325
655706,2018-01-11 08:00:00,41.95731269,-87.68096832399999
655995,2018-01-11 08:00:00,41.881776822,-87.620767948
6501773,2018-01-11 08:00:00,41.928001461,-87.735882518
655802,2018-01-11 08:00:00,41.810612284,-87.723688645
656614,2018-01-11 08:00:00,41.799357387,-87.752709764
655514,2018-01-11 08:00:00,41.889393609,-87.64991368700001
655632,2018-01-11 08:05:00,41.828762286999996,-87.614436164
655426,2018-01-11 08:15:00,41.892310034,-87.63972734
6498045,2018-01-11 08:30:00,41.949101783,-87.739585823
656040,2018-01-11 08:30:00,41.955381995,-87.77318512299999
655667,2018-01-11 08:40:00,41.740667335,-87.64618366100001
655380,2018-01-11 09:00:00,41.924902435999996,-87.76602531299999
6498413,2018-01-11 09:00:00,41.906129487,-87.626591672
656082,2018-01-11 09:00:00,41.797906143,-87.753892765
655831,2018-01-11 09:00:00,41.877718066,-87.720642462
6496351,2018-01-11 09:00:00,41.703356043,-87.70124764399999
656099,2018-01-11 09:00:00,41.814607615999996,-87.60058141200001
655788,2018-01-11 09:10:00,41.969661244,-87.694565772
655342,2018-01-11 09:14:00,41.905844191999996,-87.72639826700001
655532,2018-01-11 09:15:00,41.887116764,-87.64867829
655775,2018-01-11 09:20:00,41.924613111,-87.71630989100001
655351,2018-01-11 09:20:00,41.827373750999996,-87.682568055
6499767,2018-01-11 09:30:00,41.764698678,-87.59095949799999
655307,2018-01-11 09:37:00,41.91070224,-87.63165521799999
655323,2018-01-11 09:40:00,41.866810739,-87.625817031
6496749,2018-01-11 10:00:00,41.95806165,-87.649801812
656514,2018-01-11 10:00:00,41.932619571,-87.65481073
656002,2018-01-11 10:00:00,41.730765466,-87.580429252
655918,2018-01-11 10:00:00,41.854482199,-87.712418161
655900,2018-01-11 10:00:00,41.823320055,-87.62320320299999
656024,2018-01-11 10:00:00,41.990478315,-87.693011378
655797,2018-01-11 10:01:00,41.953443342,-87.74495704799999
655387,2018-01-11 10:10:00,41.885336626,-87.73901979
655313,2018-01-11 10:15:00,41.967929496,-87.64928817100001
655931,2018-01-11 10:30:00,41.742991296,-87.632025815
655348,2018-01-11 10:30:00,41.966728607,-87.767445112
655402,2018-01-11 10:30:00,41.898388304,-87.655779292
655366,2018-01-11 10:30:00,41.865443417,-87.733715535
655444,2018-01-11 10:45:00,41.909664252,-87.742728815
655377,2018-01-11 10:54:00,41.872925909,-87.633592295
6498026,2018-01-11 10:55:00,41.888525948,-87.644322264
655412,2018-01-11 11:00:00,42.003519385,-87.66238022600001
656113,2018-01-11 11:00:00,41.801201108,-87.75153783
658033,2018-01-11 11:00:00,41.89804054,-87.62409132299999
655968,2018-01-11 11:00:00,41.889751946,-87.631072891
655836,2018-01-11 11:00:00,41.742710224,-87.63408818100001
655986,2018-01-11 11:00:00,41.778987754,-87.77398223600001
655368,2018-01-11 11:20:00,41.92634439,-87.724991331
655436,2018-01-11 11:22:00,41.881691019,-87.627760728
655675,2018-01-11 11:30:00,41.873433563,-87.726708664
655431,2018-01-11 11:30:00,41.906132875,-87.66756675100001
656182,2018-01-11 11:30:00,41.93467909,-87.63670682700001
655454,2018-01-11 12:00:00,41.729647097,-87.638578445
655432,2018-01-11 12:00:00,41.878574487,-87.633743652
655493,2018-01-11 12:00:00,41.74799231,-87.66580617700001
657420,2018-01-11 12:00:00,41.95920985,-87.778203301
6498625,2018-01-11 12:00:00,41.764728045,-87.56127231200001
655758,2018-01-11 12:00:00,41.904910203,-87.683111065
655286,2018-01-11 12:00:00,41.797192405,-87.75876578100001
657461,2018-01-11 12:01:00,41.781061379,-87.77039310100001
655466,2018-01-11 12:15:00,41.865397377,-87.64066077700001
655422,2018-01-11 12:30:00,41.945238279,-87.712670479
6496054,2018-01-11 12:30:00,41.90492496,-87.64103817799999
655715,2018-01-11 12:30:00,41.878053886,-87.63884969700001
655882,2018-01-12 01:00:00,41.733617158,-87.604748745
657521,2018-01-12 01:00:00,41.970599981,-87.714649091
656018,2018-01-12 01:00:00,41.879363542,-87.63578771899999
656153,2018-01-12 01:00:00,41.771627652,-87.705988706
656096,2018-01-12 01:25:00,41.881546939,-87.62619796799999
657449,2018-01-12 01:30:00,41.961136482,-87.712343409
6496822,2018-01-12 01:30:00,41.970599981,-87.714649091
655860,2018-01-12 01:30:00,41.869491081,-87.64373367200001
656071,2018-01-12 01:35:00,41.788987036,-87.74147999
6499726,2018-01-12 01:44:00,41.763906678000005,-87.566476099
656279,2018-01-12 01:46:00,41.778844905999996,-87.710988877
6498055,2018-01-12 02:00:00,41.713753878,-87.64298725799999
6501076,2018-01-12 02:00:00,41.738532170999996,-87.600856976
6498065,2018-01-12 02:00:00,41.945154485,-87.64593305700001
655891,2018-01-12 02:05:00,42.001136868,-87.66134569200001
655933,2018-01-12 02:10:00,41.88895519,-87.714904997
656027,2018-01-12 02:10:00,41.880679165,-87.729460332
656157,2018-01-12 02:30:00,41.878630715999996,-87.63667329799999
656541,2018-01-12 02:30:00,41.713753878,-87.64298725799999
656239,2018-01-12 02:30:00,41.713753878,-87.64298725799999
656078,2018-01-12 02:31:00,41.868541914,-87.639235361
656150,2018-01-12 02:34:00,41.795191528000004,-87.58815799799999
656067,2018-01-12 02:40:00,41.895203466999995,-87.735038657
656090,2018-01-12 02:53:00,41.889222888,-87.63027071200001
656118,2018-01-12 02:55:00,41.90971226,-87.73926766
656241,2018-01-12 03:00:00,41.700446762,-87.624523757
6501794,2018-01-12 03:00:00,41.755518238,-87.64780645200001
657667,2018-01-12 03:09:00,41.95967744,-87.758348934
656243,2018-01-12 03:15:00,41.90352381,-87.66674162
656779,2018-01-12 03:16:00,41.972857206,-87.698832739
656141,2018-01-12 03:23:00,41.742710224,-87.63408818100001
657581,2018-01-12 03:39:00,41.875154958,-87.629220565
657944,2018-01-12 03:45:00,41.760067375,-87.55666601200001
655873,2018-01-12 04:18:00,42.002908098,-87.670524915
656244,2018-01-12 04:30:00,41.827730913,-87.659320714
656659,2018-01-12 04:37:00,41.799657251999996,-87.753943005
656674,2018-01-12 05:00:00,41.837715449,-87.735306534
6498126,2018-01-12 05:00:00,41.885908101,-87.626289429
657006,2018-01-12 05:00:00,41.970832305,-87.77948874
656145,2018-01-12 05:00:00,41.929463944,-87.65438480799999
655907,2018-01-12 05:00:00,41.946542649,-87.714356095
657418,2018-01-12 05:00:00,41.791585734,-87.64630017399999
656977,2018-01-12 05:00:00,41.777309867,-87.640802922
655975,2018-01-12 05:00:00,41.755097612,-87.589028774
656178,2018-01-12 05:03:00,41.809316645,-87.620643534
656183,2018-01-12 05:15:00,41.922492535,-87.648656656
656229,2018-01-12 05:30:00,41.909815667,-87.631624516
657617,2018-01-12 05:55:00,41.929277809,-87.713163312
6499012,2018-01-12 06:00:00,42.008981153,-87.709229045
657416,2018-01-12 06:00:00,41.768243533,-87.68905678899999
656392,2018-01-12 06:00:00,41.958222281,-87.729346459
658128,2018-01-12 06:00:00,41.977069661,-87.670678908
656683,2018-01-12 06:00:00,41.911117593,-87.683584455
6498079,2018-01-12 06:00:00,41.887226548,-87.64868079
656228,2018-01-12 06:00:00,41.938572513000004,-87.766800977
656533,2018-01-12 06:30:00,41.967434814,-87.71089229799999
656329,2018-01-12 06:43:00,41.906753824,-87.647182746
655887,2018-01-12 06:50:00,41.87870641,-87.63693686
6505681,2018-01-12 06:55:00,41.867428687,-87.626342565
656199,2018-01-12 06:58:00,41.898175531,-87.63627725100001
656251,2018-01-12 07:00:00,41.870123586999995,-87.65223378
6498078,2018-01-12 07:00:00,41.922450893000004,-87.632206293
656321,2018-01-12 07:00:00,41.907448298,-87.649974635
656324,2018-01-12 07:00:00,41.92063871,-87.635647009
6498076,2018-01-12 07:18:00,41.739727015,-87.60491052200001
655911,2018-01-12 07:25:00,41.824547416,-87.633147064
656314,2018-01-12 07:30:00,41.808657369,-87.68443379600001
655938,2018-01-12 07:30:00,41.803051264000004,-87.743030382
656569,2018-01-12 07:30:00,41.903775756,-87.639324074
657490,2018-01-12 07:40:00,41.891198474,-87.646552268
656627,2018-01-12 07:41:00,41.994589675,-87.69954026799999
6498127,2018-01-12 07:45:00,41.689045293,-87.655662965
656316,2018-01-12 07:50:00,41.89608709,-87.62683463299999
658168,2018-01-12 08:00:00,41.910415148,-87.681177874
658161,2018-01-12 08:00:00,41.983964129,-87.710061918
656498,2018-01-12 08:00:00,41.909871369,-87.64857846700001
656081,2018-01-12 08:00:00,41.74748544,-87.61322556299999
656080,2018-01-12 08:00:00,41.859991402,-87.715235545
657325,2018-01-12 08:00:00,41.754120268,-87.62144872799999
658085,2018-01-12 08:00:00,41.945863902,-87.767912706
657594,2018-01-12 08:00:00,41.862218265,-87.639087164
656246,2018-01-12 08:15:00,41.890117213,-87.64517191200001
657606,2018-01-12 08:15:00,41.739246118000004,-87.643949084
655905,2018-01-12 08:17:00,41.785787175,-87.68747682600001
656274,2018-01-12 08:23:00,41.764674182,-87.72239360100001
6498302,2018-01-12 08:27:00,41.976290414,-87.905227221
655921,2018-01-12 08:30:00,41.779798546,-87.64164873899999
656266,2018-01-12 08:30:00,41.85455332,-87.734599109
656403,2018-01-12 08:31:00,41.75089655,-87.62781330700001
656331,2018-01-12 08:36:00,41.900752739,-87.62780069899999
656313,2018-01-12 08:40:00,41.892505345,-87.62630482200001
656381,2018-01-12 08:40:00,41.765755571,-87.57629242700001
6500001,2018-01-12 08:41:00,41.910914175,-87.648578343
656471,2018-01-12 08:45:00,41.798812404,-87.790544469
656284,2018-01-12 09:00:00,41.880487595,-87.745964635
657983,2018-01-12 09:00:00,41.93784777,-87.74438739899999
656523,2018-01-12 09:00:00,41.804974099,-87.745528845
657472,2018-01-12 09:00:00,41.947955944,-87.74569492
656612,2018-01-12 09:00:00,41.743779664,-87.683980831
6499374,2018-01-12 09:00:00,41.780835284,-87.66425207399999
657903,2018-01-12 09:05:00,41.765965607,-87.589966186
6496115,2018-01-12 09:09:00,41.864493678,-87.639158
657120,2018-01-12 09:30:00,41.752446899,-87.636778759
656318,2018-01-12 09:30:00,41.678519693,-87.662497935
657391,2018-01-12 09:30:00,41.801249619000004,-87.745434519
656322,2018-01-12 09:30:00,41.768043233,-87.61853822399999
655942,2018-01-12 09:35:00,41.911191384,-87.630867327
656380,2018-01-12 09:38:00,41.883500186999996,-87.627876698
657440,2018-01-12 09:45:00,41.722437363000004,-87.64810690600001
657515,2018-01-12 10:00:00,41.977273604000004,-87.76115488200001
656527,2018-01-12 10:00:00,41.960036088,-87.724130503
656364,2018-01-12 10:00:00,41.885806508,-87.66429637700001
6497327,2018-01-12 10:00:00,41.976290414,-87.905227221
656171,2018-01-12 10:00:00,41.775519362,-87.65439048100001
657446,2018-01-12 10:00:00,41.977143969000004,-87.800948423
657405,2018-01-12 10:00:00,41.896701788,-87.62638709299999
656430,2018-01-12 10:00:00,41.977273604000004,-87.76115488200001
657768,2018-01-12 10:00:00,41.936671812,-87.81403126200001
656327,2018-01-12 10:10:00,41.755554244,-87.653867946
656363,2018-01-12 10:30:00,41.92946122,-87.708020317
